0_to_18,19_to_28,29_to_66,67_to_90,couple_children_0_to_5_years,couple_children_18_or_above,couple_children_6_to_17_years,couple_without_children_x,single_parent_children_0_to_5_years,single_parent_children_18_or_above,single_parent_children_6_to_17_years,singles_x,total_couple_w_children,total_single_w_children,all_households,singles_y,couple_without_children_y,couple_with_children,other_households,single_parent_with_children,Busstops_nearby,Extra_stores_nearby,chain_name_code,sales_channel_name_x_code,lv1_code,lv2_code,lv4_code
3713.0,2319.0,8259.0,1746.0,3084.0,1336.0,3239.0,3200.0,250.0,389.0,615.0,3166.0,7663.0,1258.0,10073700.0,6279400.0,13914800.0,15897400.0,16578500.0,8495200.0,94,66,278,44,1,1,10
641.0,431.0,1824.0,917.0,371.0,272.0,581.0,978.0,55.0,140.0,195.0,1098.0,1224.0,390.0,3578400.0,2333700.0,5286600.0,6726900.0,6189600.0,3330000.0,5,30,179,44,1,1,10
101.0,50.0,229.0,33.0,115.0,32.0,69.0,94.0,8.0,21.0,11.0,70.0,216.0,40.0,495800.0,273900.0,608200.0,713900.0,761800.0,394600.0,0,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,9,14,179,44,1,1,10
2451.0,1028.0,4386.0,1099.0,1476.0,591.0,2189.0,1458.0,187.0,242.0,560.0,1167.0,4256.0,989.0,15612500.0,8192100.0,17578600.0,22306400.0,22193600.0,11531600.0,31,26,179,44,1,1,10
4423.0,2846.0,9546.0,3215.0,3542.0,1468.0,3957.0,4496.0,202.0,460.0,737.0,4162.0,8967.0,1399.0,12712400.0,6852500.0,15693300.0,22192700.0,19829700.0,10353900.0,102,95,57,44,1,1,10
425.0,284.0,1097.0,359.0,302.0,151.0,447.0,456.0,26.0,61.0,94.0,558.0,900.0,181.0,1810000.0,1082000.0,2462400.0,3021600.0,3321200.0,1488400.0,7,38,179,44,1,1,10
1781.0,5565.0,8041.0,1713.0,1408.0,552.0,1229.0,5680.0,110.0,260.0,319.0,7669.0,3193.0,693.0,17286000.0,12121800.0,25823200.0,35123900.0,28610000.0,17062200.0,85,453,29,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,6,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,5,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,2,0,179,44,1,1,10
1053.0,850.0,2665.0,1349.0,724.0,306.0,877.0,1590.0,80.0,121.0,296.0,1742.0,1907.0,497.0,4695400.0,2935800.0,6346900.0,8395000.0,7355900.0,4082600.0,11,151,29,44,1,1,10
849.0,390.0,1525.0,546.0,681.0,196.0,856.0,628.0,14.0,46.0,144.0,673.0,1733.0,204.0,2547000.0,1348000.0,3312000.0,4217000.0,3909500.0,2167000.0,13,64,57,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,3,4,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,1,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,11,0,179,44,1,1,10
2052.0,5678.0,8640.0,2119.0,1602.0,641.0,1409.0,5802.0,96.0,255.0,325.0,8096.0,3658.0,682.0,19788400.0,13730400.0,29440800.0,39820400.0,32750900.0,19547700.0,91,452,179,44,1,1,10
434.0,191.0,932.0,333.0,340.0,145.0,415.0,514.0,10.0,49.0,63.0,247.0,900.0,122.0,2326800.0,1129200.0,2503600.0,3262800.0,3290800.0,1570000.0,15,3,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,6,0,62,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,10,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,6,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,12,15,74,44,1,1,10
145.0,65.0,250.0,138.0,110.0,15.0,142.0,120.0,10.0,11.0,46.0,134.0,267.0,67.0,1111800.0,573400.0,1247600.0,1585200.0,1721000.0,844400.0,14,8,179,44,1,1,10
51.0,35.0,113.0,41.0,54.0,24.0,23.0,48.0,6.0,8.0,9.0,48.0,101.0,23.0,429800.0,266700.0,608800.0,709600.0,815700.0,351700.0,1,1,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,6,4,179,44,1,1,10
4801.0,8990.0,22954.0,4009.0,5010.0,1101.0,2899.0,10324.0,464.0,683.0,1148.0,16329.0,9016.0,2301.0,18354500.0,13938700.0,32383500.0,39379700.0,28558800.0,17478800.0,71,540,57,44,1,1,10
1133.0,666.0,2876.0,1073.0,801.0,381.0,985.0,1424.0,70.0,132.0,282.0,1213.0,2167.0,484.0,6995400.0,4061700.0,9143700.0,11015400.0,11119200.0,5769000.0,32,43,179,44,1,1,10
405.0,230.0,847.0,446.0,250.0,83.0,448.0,452.0,18.0,42.0,64.0,491.0,781.0,124.0,3028800.0,1694400.0,3523800.0,4693800.0,4833000.0,2377800.0,6,26,74,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,1,1,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,1,7,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,74,44,1,1,10
179.0,141.0,473.0,158.0,128.0,132.0,185.0,198.0,10.0,29.0,32.0,178.0,445.0,71.0,1396500.0,828600.0,1848000.0,2342700.0,2810700.0,1291200.0,11,1,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,7,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,1,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,9,0,179,44,1,1,10
621.0,339.0,1213.0,504.0,431.0,176.0,617.0,614.0,69.0,46.0,129.0,527.0,1224.0,244.0,2950800.0,1629600.0,3651000.0,4728600.0,4503600.0,2491800.0,17,11,57,44,1,1,10
158.0,124.0,396.0,128.0,113.0,101.0,162.0,156.0,10.0,20.0,32.0,153.0,376.0,62.0,931000.0,552400.0,1232000.0,1561800.0,1873800.0,860800.0,14,1,179,44,1,1,10
243.0,121.0,486.0,192.0,136.0,49.0,205.0,210.0,51.0,18.0,89.0,282.0,390.0,158.0,443100.0,255700.0,570200.0,774300.0,760400.0,394200.0,2,13,179,44,1,1,10
1801.0,858.0,3283.0,759.0,1438.0,618.0,1615.0,1236.0,59.0,155.0,318.0,879.0,3671.0,532.0,9303200.0,4302200.0,9896200.0,12935000.0,12476600.0,6465200.0,30,5,179,44,1,1,10
195.0,148.0,537.0,158.0,138.0,73.0,199.0,252.0,4.0,32.0,57.0,241.0,410.0,93.0,872800.0,512000.0,1178800.0,1369400.0,1482400.0,745000.0,18,26,231,44,1,1,10
1279.0,708.0,2803.0,994.0,934.0,364.0,1151.0,1290.0,86.0,118.0,179.0,1247.0,2449.0,383.0,5616400.0,3281200.0,7359200.0,9783300.0,9279900.0,5005400.0,41,73,179,44,1,1,10
1755.0,2962.0,7150.0,2844.0,1416.0,639.0,1076.0,4568.0,229.0,313.0,466.0,5767.0,3131.0,1008.0,5688900.0,3858600.0,8508200.0,10118500.0,9560500.0,5135400.0,46,251,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,6,6,179,44,1,1,10
7407.0,17606.0,37561.0,4407.0,8245.0,1069.0,3686.0,16788.0,936.0,926.0,1612.0,28820.0,13006.0,3480.0,26348400.0,21064800.0,44750200.0,52099300.0,41444900.0,25387000.0,106,1475,278,44,1,1,10
381.0,218.0,903.0,399.0,100.0,102.0,239.0,362.0,39.0,51.0,95.0,339.0,441.0,185.0,2323200.0,1476000.0,3445200.0,4430400.0,3888000.0,2465400.0,12,13,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,1,179,44,1,1,10
4922.0,11392.0,21519.0,4016.0,4879.0,1293.0,3254.0,11202.0,554.0,832.0,1075.0,18479.0,9436.0,2471.0,28959500.0,21688400.0,45034400.0,60380800.0,49219600.0,29524700.0,142,596,179,44,1,1,10
75.0,33.0,157.0,84.0,59.0,31.0,49.0,74.0,10.0,6.0,18.0,71.0,139.0,34.0,449600.0,248500.0,562900.0,849500.0,792000.0,371700.0,2,4,179,44,1,1,10
87.0,45.0,195.0,77.0,69.0,19.0,67.0,114.0,13.0,6.0,24.0,103.0,155.0,43.0,460600.0,252100.0,587600.0,771200.0,650300.0,367300.0,7,0,179,44,1,1,10
5043.0,4650.0,14458.0,2447.0,4715.0,1328.0,3405.0,5628.0,336.0,578.0,976.0,7922.0,9450.0,1892.0,21929700.0,14362600.0,31018000.0,39224600.0,34917400.0,19322300.0,162,347,179,44,1,1,10
526.0,257.0,1260.0,606.0,407.0,195.0,461.0,640.0,53.0,93.0,97.0,669.0,1063.0,243.0,2233500.0,1284000.0,3025000.0,3794000.0,3870000.0,1923500.0,9,25,179,44,1,1,10
463.0,421.0,1068.0,407.0,247.0,130.0,411.0,602.0,27.0,43.0,98.0,593.0,788.0,168.0,2638100.0,1566100.0,3263000.0,3782000.0,4009500.0,2042500.0,47,30,29,44,1,1,10
757.0,447.0,1518.0,469.0,370.0,156.0,616.0,554.0,49.0,68.0,160.0,696.0,1146.0,281.0,4420600.0,2929200.0,6234600.0,7903000.0,6922400.0,4161000.0,15,21,179,44,1,1,10
3164.0,1799.0,7508.0,3402.0,2169.0,941.0,2706.0,3974.0,337.0,388.0,828.0,4006.0,5816.0,1553.0,14185500.0,8462300.0,18721200.0,22961300.0,22041800.0,11910100.0,77,161,179,44,1,1,10
61.0,22.0,107.0,55.0,34.0,18.0,68.0,70.0,4.0,9.0,17.0,30.0,120.0,30.0,497300.0,250700.0,574800.0,752200.0,839800.0,424000.0,8,4,179,44,1,1,10
2309.0,2373.0,6623.0,1377.0,1718.0,559.0,1412.0,2650.0,122.0,334.0,417.0,3895.0,3689.0,873.0,11883200.0,8341100.0,17783000.0,21526400.0,18935300.0,11714100.0,103,217,57,44,1,1,10
2295.0,2310.0,6518.0,1363.0,1699.0,559.0,1412.0,2570.0,122.0,328.0,417.0,3811.0,3670.0,867.0,11437800.0,8049400.0,17202800.0,20774500.0,18235400.0,11271900.0,100,217,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,14,3,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,1,1,179,44,1,1,10
351.0,221.0,783.0,232.0,227.0,154.0,331.0,388.0,28.0,65.0,75.0,262.0,712.0,168.0,1960000.0,1087200.0,2376800.0,2988000.0,3188000.0,1520400.0,17,10,74,44,1,1,10
54.0,36.0,169.0,55.0,25.0,32.0,60.0,70.0,14.0,18.0,23.0,62.0,117.0,55.0,460800.0,241100.0,587800.0,917100.0,926600.0,370700.0,0,3,179,44,1,1,10
444.0,273.0,1048.0,530.0,302.0,143.0,436.0,500.0,27.0,51.0,101.0,607.0,881.0,179.0,1784800.0,1019400.0,2367300.0,3071700.0,3037700.0,1446200.0,3,46,179,44,1,1,10
207.0,92.0,462.0,151.0,128.0,108.0,242.0,230.0,7.0,8.0,35.0,141.0,478.0,50.0,1289600.0,565200.0,1335800.0,1715600.0,1800400.0,800600.0,16,1,179,44,1,1,10
3888.0,3169.0,10515.0,3517.0,3448.0,1112.0,2714.0,5200.0,378.0,573.0,828.0,5758.0,7282.0,1787.0,14269100.0,9608100.0,21205600.0,24840200.0,23045000.0,11869500.0,47,266,57,44,1,1,10
1527.0,2481.0,5945.0,2147.0,1245.0,573.0,975.0,3654.0,231.0,268.0,430.0,4793.0,2793.0,929.0,3816900.0,2696200.0,5921400.0,6662400.0,6391000.0,3478100.0,44,252,278,44,1,1,10
48.0,19.0,142.0,50.0,27.0,27.0,44.0,74.0,7.0,10.0,8.0,48.0,98.0,25.0,394900.0,261800.0,536600.0,732800.0,683800.0,340800.0,9,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,2,1,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,5,4,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,179,44,1,1,10
993.0,740.0,2549.0,1186.0,586.0,324.0,806.0,1318.0,82.0,138.0,277.0,1465.0,1716.0,497.0,6887800.0,4231700.0,8946700.0,11524500.0,12266700.0,5807500.0,51,46,179,44,1,1,10
1010.0,491.0,1817.0,495.0,752.0,317.0,939.0,732.0,90.0,67.0,216.0,649.0,2008.0,373.0,4276000.0,2352800.0,5250400.0,6508800.0,6800800.0,3230400.0,4,14,179,44,1,1,10
747.0,584.0,1454.0,548.0,589.0,203.0,687.0,838.0,47.0,72.0,107.0,872.0,1479.0,226.0,3486700.0,1802500.0,3993500.0,5569200.0,5054000.0,2728600.0,6,41,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,3,0,179,44,1,1,10
1575.0,848.0,3263.0,856.0,1149.0,476.0,1241.0,1292.0,92.0,161.0,304.0,1195.0,2866.0,557.0,10356400.0,5967200.0,12535700.0,15920500.0,16028400.0,8511100.0,16,11,179,44,1,1,10
680.0,409.0,1701.0,821.0,423.0,156.0,470.0,786.0,68.0,77.0,116.0,834.0,1049.0,261.0,3869100.0,2453400.0,5528700.0,6949800.0,7658100.0,3537000.0,48,25,179,44,1,1,10
2088.0,1540.0,5115.0,2088.0,1469.0,633.0,1678.0,2636.0,242.0,331.0,606.0,3137.0,3780.0,1179.0,3917100.0,2337600.0,5139000.0,6518700.0,6489000.0,3328800.0,70,109,278,44,1,1,10
454.0,269.0,824.0,172.0,416.0,167.0,378.0,276.0,49.0,57.0,60.0,241.0,961.0,166.0,657100.0,284800.0,680300.0,916400.0,1039800.0,408800.0,25,8,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,5,4,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,6,0,179,44,1,1,10
667.0,416.0,1912.0,1062.0,446.0,358.0,638.0,1234.0,27.0,116.0,159.0,898.0,1444.0,304.0,3819800.0,2271400.0,4716800.0,6156800.0,5982800.0,3253000.0,24,10,179,44,1,1,10
284.0,172.0,763.0,204.0,152.0,162.0,332.0,322.0,22.0,32.0,60.0,286.0,646.0,114.0,1976400.0,1113600.0,2472000.0,2989600.0,3176000.0,1459600.0,20,1,74,44,1,1,10
3055.0,2019.0,7160.0,2363.0,2298.0,847.0,2325.0,3272.0,320.0,372.0,746.0,3654.0,5472.0,1440.0,18693000.0,11952500.0,26701700.0,30489600.0,31154800.0,16728100.0,82,192,57,44,1,1,10
796.0,556.0,2010.0,764.0,568.0,231.0,724.0,1058.0,50.0,104.0,190.0,1114.0,1523.0,344.0,3173100.0,2068500.0,4596900.0,6052900.0,4968600.0,2688000.0,27,72,62,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,5,1,179,44,1,1,10
2370.0,1515.0,5790.0,2109.0,1823.0,716.0,1912.0,2778.0,225.0,387.0,605.0,2945.0,4453.0,1219.0,11024400.0,6907500.0,15236700.0,17913800.0,17887000.0,9782200.0,56,141,179,44,1,1,10
1152.0,510.0,2105.0,531.0,800.0,303.0,1121.0,864.0,84.0,127.0,254.0,714.0,2224.0,465.0,2475000.0,1544000.0,3190000.0,4061500.0,3977000.0,2118500.0,29,10,57,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,179,44,1,1,10
1167.0,1050.0,3078.0,1263.0,782.0,399.0,1120.0,1770.0,52.0,152.0,241.0,2024.0,2303.0,447.0,7434300.0,4881900.0,10805400.0,14350700.0,12197000.0,6743200.0,83,164,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,1,1,179,44,1,1,10
2700.0,1797.0,6951.0,2735.0,2048.0,898.0,2452.0,3570.0,232.0,416.0,606.0,3621.0,5398.0,1254.0,15055700.0,9321300.0,20367900.0,26130100.0,25373900.0,13124600.0,28,158,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,17,2,179,44,1,1,10
140.0,78.0,287.0,117.0,124.0,79.0,108.0,138.0,12.0,20.0,23.0,85.0,311.0,55.0,1070400.0,514000.0,1200600.0,1514600.0,1639800.0,827400.0,14,2,179,44,1,1,10
2627.0,2329.0,7497.0,2466.0,2010.0,654.0,1840.0,3470.0,285.0,445.0,658.0,4260.0,4504.0,1388.0,12089500.0,8730000.0,18818700.0,22771500.0,19698500.0,11902800.0,80,248,57,44,1,1,10
934.0,695.0,2373.0,928.0,682.0,262.0,829.0,1218.0,61.0,121.0,220.0,1420.0,1773.0,402.0,3631200.0,2350200.0,5211600.0,6843600.0,5717600.0,3082300.0,26,72,57,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,2,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,8,1,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,4,2,179,44,1,1,10
136.0,109.0,461.0,132.0,99.0,60.0,109.0,168.0,17.0,44.0,45.0,244.0,268.0,106.0,1264800.0,782700.0,1633800.0,2092500.0,2257200.0,1046400.0,3,1,179,44,1,1,10
122.0,53.0,344.0,139.0,74.0,91.0,135.0,208.0,5.0,23.0,22.0,85.0,300.0,50.0,571500.0,284400.0,636400.0,792800.0,838500.0,406400.0,8,3,179,44,1,1,10
452.0,214.0,979.0,412.0,317.0,114.0,395.0,456.0,45.0,54.0,116.0,498.0,826.0,215.0,887900.0,556300.0,1188900.0,1515300.0,1579300.0,791800.0,12,45,179,44,1,1,10
4729.0,4216.0,13287.0,2250.0,4273.0,1246.0,3436.0,5298.0,340.0,531.0,895.0,7074.0,8959.0,1770.0,19416600.0,12528100.0,27535400.0,35003800.0,30870700.0,17116800.0,159,337,179,44,1,1,10
102.0,59.0,225.0,51.0,97.0,38.0,80.0,96.0,7.0,5.0,19.0,77.0,215.0,31.0,1210400.0,619000.0,1315400.0,1603800.0,1720400.0,869800.0,17,1,62,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,1,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,179,44,1,1,10
1503.0,1140.0,3627.0,1229.0,1303.0,435.0,1174.0,1800.0,148.0,270.0,352.0,1943.0,2912.0,770.0,3703600.0,2244700.0,4944900.0,6320000.0,6158100.0,3081700.0,75,103,179,44,1,1,10
3133.0,2452.0,8175.0,2272.0,2290.0,799.0,2318.0,3378.0,284.0,352.0,788.0,4695.0,5407.0,1424.0,16108300.0,11502500.0,25150000.0,28298100.0,26944900.0,15763000.0,122,176,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,14,3,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,5,0,179,44,1,1,10
1347.0,602.0,2700.0,760.0,966.0,523.0,1509.0,1116.0,36.0,119.0,197.0,801.0,2998.0,352.0,5548800.0,2365000.0,6034700.0,8479100.0,7962800.0,4022700.0,26,67,179,44,1,1,10
313.0,193.0,789.0,312.0,218.0,131.0,272.0,418.0,30.0,40.0,67.0,343.0,621.0,137.0,2046000.0,1115600.0,2409600.0,3186400.0,3071600.0,1661600.0,17,18,179,44,1,1,10
701.0,447.0,1695.0,663.0,429.0,178.0,516.0,722.0,75.0,61.0,145.0,883.0,1123.0,281.0,6912000.0,4113000.0,9048000.0,12075000.0,12256500.0,6174000.0,13,47,74,44,1,1,10
3393.0,1857.0,7053.0,1649.0,2843.0,1080.0,2557.0,2710.0,111.0,362.0,483.0,2105.0,6482.0,958.0,13212700.0,6751900.0,14247400.0,17427400.0,17512800.0,9460800.0,98,138,57,44,1,1,10
161.0,130.0,493.0,184.0,108.0,64.0,178.0,206.0,6.0,44.0,33.0,266.0,350.0,83.0,1708800.0,1026400.0,2265200.0,3624800.0,3033600.0,1696400.0,4,8,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,28,0,179,44,1,1,10
683.0,515.0,1635.0,797.0,493.0,179.0,524.0,906.0,95.0,112.0,204.0,1000.0,1196.0,411.0,2856600.0,1648200.0,3750000.0,4791000.0,4691400.0,2328000.0,12,80,179,44,1,1,10
1527.0,4974.0,7234.0,1509.0,1165.0,499.0,1058.0,5106.0,110.0,247.0,257.0,6753.0,2724.0,616.0,14178400.0,10192400.0,21049400.0,28138900.0,22630000.0,13806000.0,71,445,57,44,1,1,10
186.0,148.0,501.0,102.0,93.0,76.0,132.0,108.0,12.0,17.0,18.0,151.0,301.0,47.0,905000.0,541000.0,1231200.0,1510800.0,1660600.0,744200.0,2,36,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,179,44,1,1,10
5362.0,3318.0,11854.0,3279.0,4691.0,1603.0,4443.0,5032.0,370.0,499.0,880.0,5193.0,10743.0,1755.0,16538800.0,10457600.0,22588800.0,25138800.0,26539700.0,13820700.0,108,252,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,2,5,179,44,1,1,10
